filepath,label,label_idx
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/name177_jpg.rf.11a65c5a59064cd0195a2960517cb0ef.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C11P37H2_jpg.rf.b96afe11c776792872c691335347b91a.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/1491_jpg.rf.8ff25c5fac0c389253ad9635d764a3a3.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P3E2_jpg.rf.b7d66dfb13d14a28e94426eedcf0fb7b.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P9H2_jpg.rf.35f31a18c063159c70b5a280adf558fc.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P27H1_jpg.rf.ac140224d8a12aca662e1619535ec219.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P30H2_jpg.rf.6814db10cadef9f291d534455b7fe5b4.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C4P31H1_jpg.rf.f1eed755aef67e8809fdbdc09320988c.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C11P39E1_jpg.rf.ec5d7dc09e4b143738100e746f1c03db.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C9P15E2_jpg.rf.fbc6ea34ae261c66f9e45c7b9877da13.jpg,Sanas,0
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Enfermedad-Roya/C9P7E1_jpg.rf.c78932e10b68d6d6f433051fba3ef061.jpg,Enfermedad-Roya,1
/kaggle/input/datasets/julianmedinamonje45/coffevision-leaf-cls/Sanas/C10P34E1_jpg.rf.a7d048b0380ed95f114ee983c20fd923.jpg,Sanas,0
